Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
12043,orang gila yang porsting,orang gila yang porsting,orang gila yang posting,3,3.0
29111,selamat jalan paus fransiskus suci 🥀 tolerance from us islam,selamat jalan paus fransiskus suci emoji_wilted_flower tolerance from us islam,selamat jalan paus Fransiskus suci emoji_wilted_flower toleransi dari kami islam,0,0.0
52861,meletus balon hijau nolll,meletus balon hijau nolll,meletus balon hijau nol,0,0.0
50430,serius amat,serius amat,serius amat,0,0.0
60660,pura mesum prank nya ko wkwkwk,pura mesum prank nya ko wkwkwk,pura mesum prank nya ko wkwkwk,0,0.0
60542,biasa bro woman,biasa bro woman,biasa bro wanita,0,0.0
34090,makan omongan lu cok jawa itu miniaturnya indonesia 😍,makan omongan lu cok jawa itu miniaturnya indonesia emoji_smiling_face_with_heart-eyes,makan omongan lu cok jawa itu miniaturnya indonesia emoji_smiling_face_with_heart-eyes,0,0.0
8006,review toket nya windy dong yg setuju like,review toket nya windy dong yg setuju like,ulasan payudara nya windy dong yg setuju like,5,5.0
4561,astaga bang lu knp ? btw kristen😅,astaga bang lu knp ? btw kristen emoji_grinning_face_with_sweat,astaga bang lu kenapa ? btw kristen emoji_grinning_face_with_sweat,4,4.0
25937,cil cil sama gua juga bocil,cil cil sama gua juga bocil,cil cil sama gua juga bocil,0,0.0
49522,artiss korea jirrr syumm bwingg🗿🗿,artiss korea jirrr syumm bwingg emoji_moai emoji_moai,artis korea jir syumm bwing emoji_moai emoji_moai,0,0.0
26511,mba sama walid ajaa,mba sama walid ajaa,mba sama walid aja,0,0.0
48693,yo jujur yo🗿,yo jujur yo emoji_moai,yo jujur yo emoji_moai,0,0.0
31589,han meupeu geu bantu dile meudeh bah kom keudeh,han meupeu geu bantu dile meudeh bah kom keudeh,han meupeu gue bantu di le mudah bah kom keudeh,0,0.0
1126,bulu idung nya keluar,bulu idung nya keluar,bulu hidung nya keluar,3,3.0
41882,now crezzi,now crezzi,sekarang crezzi,0,0.0
35018,jakarta sama seperti singapore? hahah ngarang aja min jakarta ga ada sumber daya sama sekali disana setau saya yg paling makmur itu sumatra papua dan kalimantan,jakarta sama seperti singapore? hahah ngarang aja min jakarta ga ada sumber daya sama sekali disana setau saya yg paling makmur itu sumatra papua dan kalimantan,jakarta sama seperti singapore? hahaha ngarang aja min jakarta ga ada sumber daya sama sekali di sana setahu saya yg paling makmur itu sumatra papua dan kalimantan,0,0.0
18476,@s zakeisha05 😂😂😂,mention_user zakeisha05 emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,mention_user zakeisha05 emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
14798,cok bigmo sopo manek iki raine koq koyok babi,cok bigmo sopo manek iki raine koq koyok babi,cok bigmo siapa manik ini raine kok koyok babi,3,3.0
15677,Bonus di ✌↩✍⛹♑⛳⏬17✌ gokil sih!.,bonus di emoji_victory_hand emoji_right_arrow_curving_left emoji_writing_hand emoji_person_bouncing_ball emoji_capricorn emoji_flag_in_hole emoji_fast_down_button 17 emoji_victory_hand gokil sih!.,bonus di emoji_victory_hand emoji_right_arrow_curving_left emoji_writing_hand emoji_person_bouncing_ball emoji_capricorn emoji_flag_in_hole emoji_fast_down_button 17 emoji_victory_hand gokil sih!.,1,1.0
40994,gua bingung banget ini chanel tentang freestyle apa apaan ini chanel ga jelas jir kecewa gua sama bang bobby,gua bingung banget ini chanel tentang freestyle apa apaan ini chanel ga jelas jir kecewa gua sama bang bobby,gua bingung banget ini saluran tentang freestyle apa apaan ini saluran ga jelas jir kecewa gua sama bang bobby,0,0.0
57320,mandi ege,mandi ege,mandi ege,0,0.0
48,LINK0 masuk sini grup prediksi parlayyyy,link0 masuk sini grup prediksi parlayyyy,link0 masuk sini grup prediksi parlay,1,1.0
32321,ya tuh bupati tapteng emang bukn dari pdi knapa ga mendukung pake akal sehat,ya tuh bupati tapteng emang bukn dari pdi knapa ga mendukung pake akal sehat,ya tuh bupati tapteng emang bukan dari pada kenapa ga mendukung pake akal sehat,0,0.0
40475,gabisa ditahan hayu capung,gabisa ditahan hayu capung,gak bisa ditahan hayu capung,0,0.0
53457,siapa yang ngecopy siapa,siapa yang ngecopy siapa,siapa yang menyalin siapa,0,0.0
3743,nyata nya di luar negri mayoritas nonis memperlakukan muslim juga buruk lah di sini negara mayoritas muslim ga semua nya ngehujat nonis masih ada yg belain kalian malahan 🗿 alergi fakta ya?,nyata nya di luar negri mayoritas nonis memperlakukan muslim juga buruk lah di sini negara mayoritas muslim ga semua nya ngehujat nonis masih ada yg belain kalian malahan emoji_moai alergi fakta ya?,nyata nya di luar negri mayoritas nonis memperlakukan muslim juga buruk lah di sini negara mayoritas muslim ga semua nya menghujat nonis masih ada yg belain kalian malahan emoji_moai alergi fakta ya?,4,4.0
48954,eh gender aku kim dan deh🗿,eh gender aku kim dan deh emoji_moai,eh gender aku kim dan deh emoji_moai,0,0.0
12444,cadel bgt lu,cadel bgt lu,cadel banget lu,3,3.0
66086,146 hari lagi umat islam akan menyambut bulan suci ramadhan siapa yang gak sabar menyambut bulan suci ramadhan 2022 ayo mmpir ❤,146 hari lagi umat islam akan menyambut bulan suci ramadhan siapa yang gak sabar menyambut bulan suci ramadhan 2022 ayo mmpir emoji_red_heart,146 hari lagi umat islam akan menyambut bulan suci ramadhan siapa yang gak sabar menyambut bulan suci ramadhan 2022 ayo mampir emoji_red_heart,0,0.0
58263,biar gampang namanya nathalie peli aja kak,biar gampang namanya nathalie peli aja kak,biar gampang namanya nathalie peli aja kak,0,0.0
19090,disegerakan gaiss apakah kalian tdk muak klo di dunia ketemu mereka trus di akhirat juga? sy sih muak😔,disegerakan gaiss apakah kalian tdk muak klo di dunia ketemu mereka trus di akhirat juga? sy sih muak emoji_pensive_face,disegerakan guys apakah kalian tidak muak kalau di dunia ketemu mereka terus di akhirat juga? saya sih muak emoji_pensive_face,0,0.0
