Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
telat 11 bulan🤣🤣🤣🤣🤣,telat 11 bulan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,telat 11 bulan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
ini aku kasih tau ya kak aku sebagai cewe aja paham kak pemikiran cowo itu semuanya menuju ke 18 kak🗿,ini aku kasih tau ya kak aku sebagai cewe aja paham kak pemikiran cowo itu semuanya menuju ke 18 kak emoji_moai,ini aku kasih tau ya kak aku sebagai cewek aja paham kak pemikiran cowok itu semuanya menuju ke 18 kak emoji_moai,0,0.0
komentar di notif kan😹,komentar di notif kan emoji_cat_with_tears_of_joy,komentar di notifikasi kan emoji_cat_with_tears_of_joy,0,0.0
real kah bang?,real kah bang?,real kah bang?,0,0.0
lumayan bang kata katanya buat mentahan jedag jedug😂 izin edit bng🙏,lumayan bang kata katanya buat mentahan jedag jedug emoji_face_with_tears_of_joy izin edit bng emoji_folded_hands,lumayan bang kata katanya buat mentahan jedag jedug emoji_face_with_tears_of_joy izin edit bang emoji_folded_hands,0,0.0
video paling menjijikan 🤮🤮 npd playing victim gagal move on kena mental lu yaa jin sarimi,video paling menjijikan emoji_face_vomiting emoji_face_vomiting npd playing victim gagal move on kena mental lu yaa jin sarimi,video paling menjijikan emoji_face_vomiting emoji_face_vomiting npd bermain korban gagal move on kena mental lu ya jin sarimi,3,3.0
kekurang ajaran 💔,kekurang ajaran emoji_broken_heart,kekurangan ajaran emoji_broken_heart,0,0.0
merasa kau dekk ??,merasa kau dekk ??,merasa kau dek ??,0,0.0
apa kamu mau saya carikan,apa kamu mau saya carikan,apa kamu mau saya carikan,0,0.0
in another life indonesia be like this coba aja pemimpin dan orang orang di dalamnya punya iq tinggi dan bertanggung jawab semua pasti makmur nih negara,in another life indonesia be like this coba aja pemimpin dan orang orang di dalamnya punya iq tinggi dan bertanggung jawab semua pasti makmur nih negara,di another hidup indonesia be like ini coba aja pemimpin dan orang orang di dalamnya punya IQ tinggi dan bertanggung jawab semua pasti makmur nih negara,0,0.0
lah kan gue udah bilang mau kaca mata dikasih dari 2013 pun emang salah klo dipake pas 2019 asal belum rusak🤣 yg jadi bukti kan jaket rilis nya th brpa cari tau makanya biar pinter ga blunder 😂,lah kan gue udah bilang mau kaca mata dikasih dari 2013 pun emang salah klo dipake pas 2019 asal belum rusak emoji_rolling_on_the_floor_laughing yg jadi bukti kan jaket rilis nya th brpa cari tau makanya biar pinter ga blunder emoji_face_with_tears_of_joy,lah kan gue sudah bilang mau kaca mata dikasih dari 2013 pun emang salah kalau dipakai pas 2019 asal belum rusak emoji_rolling_on_the_floor_laughing yg jadi bukti kan jaket rilis nya th berapa cari tau makanya biar pintar ga blunder emoji_face_with_tears_of_joy,0,0.0
sok geura tarobat,sok geura tarobat,sok geura terobat,0,0.0
betull sedih ya aceh🥺,betull sedih ya aceh emoji_pleading_face,betul sedih ya aceh emoji_pleading_face,0,0.0
@‍່ ‍ ‍‍ ‍ ‍ ‍ ‍ 😍🥰😘🤗,@       emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_hearts emoji_face_blowing_a_kiss emoji_smiling_face_with_open_hands,@ emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_hearts emoji_face_blowing_a_kiss emoji_smiling_face_with_open_hands,0,0.0
apa ada sangkut pautnya sama vt ini dia cuma tunjukin bakat ?,apa ada sangkut pautnya sama vt ini dia cuma tunjukin bakat ?,apa ada sangkut pautnya sama vt ini dia cuma tunjukkan bakat ?,0,0.0
kenapa sih adakah anjing makan blt,kenapa sih adakah anjing makan blt,kenapa sih adakah anjing makan blt,0,0.0
kak mau susu nya dong,kak mau susu nya dong,kak mau susu nya dong,5,5.0
