Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
di adu sama tokyo menang mana ya kira2 pas benjolannya itu,di adu sama tokyo menang mana ya kira2 pas benjolannya itu,di adu sama Tokyo menang mana ya kira-kira pas benjolannya itu,0,0.0
tos dulu bro sama kita waras gak kek cowo lain nya sosok sdm renda h,tos dulu bro sama kita waras gak kek cowo lain nya sosok sdm renda h,tos dulu bro sama kita waras gak kek cowok lain nya sosok sdm renda h,0,0.0
ga pernah se tersinggung ini😭😔,ga pernah se tersinggung ini emoji_loudly_crying_face emoji_pensive_face,ga pernah se tersinggung ini emoji_loudly_crying_face emoji_pensive_face,0,0.0
plss deh 😭😭😭,plss deh emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,please deh emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
gacor bruttt,gacor bruttt,gacor brut,5,5.0
acara gigs?,acara gigs?,acara gigs?,0,0.0
colab ama una bisa gak lu teguh,colab ama una bisa gak lu teguh,kolaborasi ama una bisa gak lu teguh,0,0.0
pade percaye ndak yee,pade percaye ndak yee,pada percaya tidak ya,0,0.0
tinggal di hati kamu aja gimana kak?,tinggal di hati kamu aja gimana kak?,tinggal di hati kamu aja gimana kak?,0,0.0
lu g tau sisi gelap,lu g tau sisi gelap,lu g tau sisi gelap,0,0.0
nanti per ng lagi kami di anggap melawan negara seperti dulu tapi mereka semena dengan daerah kami,nanti per ng lagi kami di anggap melawan negara seperti dulu tapi mereka semena dengan daerah kami,nanti per ng lagi kami di anggap melawan negara seperti dulu tapi mereka semena dengan daerah kami,0,0.0
berbagai gaya pun mentok ini😭😭😭,berbagai gaya pun mentok ini emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,berbagai gaya pun mentok ini emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
pikiran terlalu kotor hingga lupa caranya berfikir bersih,pikiran terlalu kotor hingga lupa caranya berfikir bersih,pikiran terlalu kotor hingga lupa caranya berfikir bersih,3,3.0
udah baik gini,udah baik gini,sudah baik gini,0,0.0
lah aku jg habis nonton squid game kak habis liat uang 45 6m tolong gmana caranya trf dr mata ke rekening 😭👏,lah aku jg habis nonton squid game kak habis liat uang 45 6m tolong gmana caranya trf dr mata ke rekening emoji_loudly_crying_face emoji_clapping_hands,lah aku juga habis nonton squid game kak habis liat uang 45 enam meter tolong gimana caranya transfer dokter mata ke rekening emoji_loudly_crying_face emoji_clapping_hands,0,0.0
orngg gilaa😭,orngg gilaa emoji_loudly_crying_face,orang gila emoji_loudly_crying_face,0,0.0
negara ini ga maju sampe sekarang krna pemimpinnya jawa terkecuali pak habibi waktu memimpin singkat tapi bisa menaikkan mata uang rupiah🤣🤣🤣,negara ini ga maju sampe sekarang krna pemimpinnya jawa terkecuali pak habibi waktu memimpin singkat tapi bisa menaikkan mata uang rupiah emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,negara ini ga maju sampai sekarang karena pemimpinnya jawa terkecuali pak habibi waktu memimpin singkat tapi bisa menaikkan mata uang rupiah emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4.0
Sehat selalu dan banyak rezeki Weton88,sehat selalu dan banyak rezeki weton88,sehat selalu dan banyak rezeki weton88,1,1.0
mirip dinda kirana,mirip dinda kirana,mirip dinda kirana,0,0.0
macan tutul kak wkwk manis dan cantik betull 🥰😍,macan tutul kak wkwk manis dan cantik betull emoji_smiling_face_with_hearts emoji_smiling_face_with_heart-eyes,macan tutul kak wkwk manis dan cantik betul emoji_smiling_face_with_hearts emoji_smiling_face_with_heart-eyes,0,0.0
hooh gua komen jam 14 langsung dapet peringatan akhirnya di hapus tiktok🗿,hooh gua komen jam 14 langsung dapet peringatan akhirnya di hapus tiktok emoji_moai,iya gua komen jam 14 langsung dapat peringatan akhirnya di hapus tiktok emoji_moai,0,0.0
centang biru lagi😭,centang biru lagi emoji_loudly_crying_face,centang biru lagi emoji_loudly_crying_face,0,0.0
orang paling pede sedunia cuma satria anjr sp yg mau sm lo gila,orang paling pede sedunia cuma satria anjr sp yg mau sm lo gila,orang paling percaya diri sedunia cuma satria anjir sp yg mau sm lo gila,0,0.0
bilang sj pingin dikentot gitu sj kok repot,bilang sj pingin dikentot gitu sj kok repot,bilang saja ingin dihentikan gitu saja kok repot,5,5.0
klu pak polisi bermasalah propam yg proses truss klu pak propam yg bikin masalah emang brani pak polisi,klu pak polisi bermasalah propam yg proses truss klu pak propam yg bikin masalah emang brani pak polisi,klu pak polisi bermasalah propam yg proses terus klu pak propam yg bikin masalah emang berani pak polisi,0,0.0
dp dulu kak🙏🏻,dp dulu kak emoji_folded_hands_light_skin_tone,dp dulu kak emoji_folded_hands_light_skin_tone,0,0.0
moga mereka dapet hidayah dari allah,moga mereka dapet hidayah dari allah,moga mereka dapat hidayah dari allah,0,0.0
educate your son udah jelasin semuanya gimana ya kalau mreka nanti punya anak cewe,educate your son udah jelasin semuanya gimana ya kalau mreka nanti punya anak cewe,mendidik your son sudah jelaskan semuanya gimana ya kalau mereka nanti punya anak cewek,0,0.0
chek vt kita untuk malam ini kang,chek vt kita untuk malam ini kang,cek vt kita untuk malam ini kang,0,0.0
makasih udah buat aku ketawa 😭,makasih udah buat aku ketawa emoji_loudly_crying_face,makasih sudah buat aku ketawa emoji_loudly_crying_face,0,0.0
ga tega anj😭,ga tega anj emoji_loudly_crying_face,ga tega anjing emoji_loudly_crying_face,0,0.0
lebih cantik lagi kalo kmu berhijab,lebih cantik lagi kalo kmu berhijab,lebih cantik lagi kalo kamu berhijab,0,0.0
itu salah jawaban nya,itu salah jawaban nya,itu salah jawaban nya,0,0.0
ngasih info bgini mba emg udh ngerasain kya gitu,ngasih info bgini mba emg udh ngerasain kya gitu,memberi info begini mba emang udah merasakan kya gitu,0,0.0
anjir mahkotaku hampir hilang😳,anjir mahkotaku hampir hilang emoji_flushed_face,anjir mahkotaku hampir hilang emoji_flushed_face,0,0.0
mama pulangg😏,mama pulangg emoji_smirking_face,mama pulang emoji_smirking_face,0,0.0
kita salah ya jadi perempuan?,kita salah ya jadi perempuan?,kita salah ya jadi perempuan?,0,0.0
ni lg berebut apa ya?,ni lg berebut apa ya?,ni lagi berebut apa ya?,0,0.0
kosong bgt njir 😭,kosong bgt njir emoji_loudly_crying_face,kosong banget anjir emoji_loudly_crying_face,0,0.0
yah nggak suru karena cewenya gak mau keluar huuuuuuu?,yah nggak suru karena cewenya gak mau keluar huuuuuuu?,yah tidak suru karena ceweknya gak mau keluar huuuuuuu?,3,5.0
jokodok dan keluarga nya udah rampok sda indonesia bikin rusuh dan rusak alam akibat keserakahan mereka,jokodok dan keluarga nya udah rampok sda indonesia bikin rusuh dan rusak alam akibat keserakahan mereka,jokodok dan keluarga nya sudah rampok sda indonesia bikin rusuh dan rusak alam akibat keserakahan mereka,3,3.0
gue langsung mikir ke joni gua 🗿🍌🍌,gue langsung mikir ke joni gua emoji_moai emoji_banana emoji_banana,gue langsung mikir ke joni gua emoji_moai emoji_banana emoji_banana,0,0.0
yang pasti bukan islam bukan hindu sama budha kan? 🤣,yang pasti bukan islam bukan hindu sama budha kan? emoji_rolling_on_the_floor_laughing,yang pasti bukan islam bukan hindu sama budha kan? emoji_rolling_on_the_floor_laughing,4,4.0
