Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
60250,saya juga lebih suka produk indonesia atau asia,saya juga lebih suka produk indonesia atau asia,saya juga lebih suka produk indonesia atau asia,0,0.0
10784,kalok dia mayak nya di aku pingin gue tonjok pas hidungnya biar nggk napas lagi,kalok dia mayak nya di aku pingin gue tonjok pas hidungnya biar nggk napas lagi,kalau dia mayak nya di aku ingin gue tonjok pas hidungnya biar tidak napas lagi,4,3.0
48022,@zellpreset ─ ─ @sess,mention_user - - mention_user,mention_user - - mention_user,0,0.0
47720,anjirr weh😭,anjirr weh emoji_loudly_crying_face,anjir weh emoji_loudly_crying_face,0,0.0
37666,sakit semua sakit,sakit semua sakit,sakit semua sakit,0,0.0
3704,lucunya sdm tus ol kasih apa kasihan?🤣,lucunya sdm tus ol kasih apa kasihan? emoji_rolling_on_the_floor_laughing,lucunya sdm tus ol kasih apa kasihan? emoji_rolling_on_the_floor_laughing,4,4.0
13655,bangke lo bang😂😂 ngkak,bangke lo bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy ngkak,bangke lo bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy ngakak,3,3.0
61292,hamil nangesss,hamil nangesss,hamil nangis,0,0.0
20489,mampir ke vidio gw bro🙏,mampir ke vidio gw bro emoji_folded_hands,mampir ke vidio saya bro emoji_folded_hands,0,0.0
64289,lebih sormet,lebih sormet,lebih sormet,0,0.0
24723,predator lapar,predator lapar,predator lapar,0,0.0
4133,maksudnya apa sih😭 yang lempar siapa kenapa kongres mahasiswa kristen ada orang muslim? yang muslim ngelempar kursi? bikin ricuh gitu?,maksudnya apa sih emoji_loudly_crying_face yang lempar siapa kenapa kongres mahasiswa kristen ada orang muslim? yang muslim ngelempar kursi? bikin ricuh gitu?,maksudnya apa sih emoji_loudly_crying_face yang lempar siapa kenapa kongres mahasiswa kristen ada orang muslim? yang muslim melempar kursi? bikin ricuh gitu?,4,4.0
