Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
48956,klu yg baca cowok bang 😅🙈,klu yg baca cowok bang emoji_grinning_face_with_sweat emoji_see-no-evil_monkey,klu yg baca cowok bang emoji_grinning_face_with_sweat emoji_see-no-evil_monkey,0,0
59618,seperti nya ad sangat suka menonton setiap konten bunmay sampai dapat semua cerita bunmay dan jawaban al el dul sama saat di wawancara seperti nya jawaban nya sudah di setting ad,seperti nya ad sangat suka menonton setiap konten bunmay sampai dapat semua cerita bunmay dan jawaban al el dul sama saat di wawancara seperti nya jawaban nya sudah di setting ad,seperti nya ad sangat suka menonton setiap konten bunmay sampai dapat semua cerita bunmay dan jawaban al el dul sama saat di wawancara seperti nya jawaban nya sudah di pengaturan ad,0,0
58997,melamporkan suaminya atas perselingkuhan,melamporkan suaminya atas perselingkuhan,melaporkan suaminya atas perselingkuhan,0,0
4846,buzzer kuntul,buzzer kuntul,buzzer kuntul,3,3
53297,aku ga tegaan ka soalnya kaka nya cantik kayak aku 🤭,aku ga tegaan ka soalnya kaka nya cantik kayak aku emoji_face_with_hand_over_mouth,aku ga tegaan ka soalnya kakak nya cantik kayak aku emoji_face_with_hand_over_mouth,0,0
11511,pengen cari pembelaan tapi malah dihujat malu ih daniiii pulang gih,pengen cari pembelaan tapi malah dihujat malu ih daniiii pulang gih,ingin cari pembelaan tapi malah dihujat malu ih daniiii pulang iya,3,3
49258,kak 😁,kak emoji_beaming_face_with_smiling_eyes,kak emoji_beaming_face_with_smiling_eyes,0,0
5912,semua gegara si mulyono,semua gegara si mulyono,semua gegara si mulyono,3,3
62485,wow bngt,wow bngt,wow banget,0,0
7592,bobby beunget heuncet,bobby beunget heuncet,bobby beunget hancur,3,3
30734,@teofilus140299 ini ya yg di maksud ajaran damai,mention_teofilus140299 ini ya yg di maksud ajaran damai,mention_teofilus140299 ini ya yg di maksud ajaran damai,0,0
51838,proses dia sampe skrng panjang mabk hrs brpa kli op semoga ga merasa ya🤲,proses dia sampe skrng panjang mabk hrs brpa kli op semoga ga merasa ya emoji_palms_up_together,proses dia sampai sekarang panjang mabuk harus berapa kali op semoga ga merasa ya emoji_palms_up_together,0,0
56270,elo 😭,elo emoji_loudly_crying_face,elo emoji_loudly_crying_face,0,0
21559,@z for zawa @na 😭,mention_user for zawa mention_user emoji_loudly_crying_face,mention_user untuk zawa mention_user emoji_loudly_crying_face,0,0
14383,mendng tdk uda puasa mba klo otak mu blm di cuci jga tuuuu,mendng tdk uda puasa mba klo otak mu blm di cuci jga tuuuu,mendeng tidak uda puasa mba kalau otak mu belum di cuci juga tuu,3,3
42979,diposting ulang sama jefri nichol,diposting ulang sama jefri nichol,diposting ulang sama Jefri nichol,0,0
992,pink loh,pink loh,pink loh,5,5
39667,angga eka ea enggas,angga eka ea enggas,angga eka iya enggan,0,0
19171,mirip ustad yang main ml😭😭,mirip ustad yang main ml emoji_loudly_crying_face emoji_loudly_crying_face,mirip ustad yang main ml emoji_loudly_crying_face emoji_loudly_crying_face,0,0
38299,mereka selalu bilang jaga lah anak perempuan kalian tapi ga pernah ku dengar kalau didik lah anak laki kalian💔,mereka selalu bilang jaga lah anak perempuan kalian tapi ga pernah ku dengar kalau didik lah anak laki kalian emoji_broken_heart,mereka selalu bilang jaga lah anak perempuan kalian tapi ga pernah ku dengar kalau didik lah anak laki kalian emoji_broken_heart,0,0
3170,itulah aceh bukan daerah yg kami lawan tapi negara yg kami perang save aceh merdeka,itulah aceh bukan daerah yg kami lawan tapi negara yg kami perang save aceh merdeka,itulah aceh bukan daerah yg kami lawan tapi negara yg kami perang save aceh merdeka,4,4
34001,adul adul 🐶🐶🐶🐶,adul adul emoji_dog_face emoji_dog_face emoji_dog_face emoji_dog_face,dewasa dewasa emoji_dog_face emoji_dog_face emoji_dog_face emoji_dog_face,0,0
58338,saran nih bang pertanyaan nya dikasih kaya subtitle aja soalnya mungkin yang gapake headset kurang jelas suara yang nanya,saran nih bang pertanyaan nya dikasih kaya subtitle aja soalnya mungkin yang gapake headset kurang jelas suara yang nanya,saran nih bang pertanyaan nya dikasih kaya subtitle aja soalnya mungkin yang tidak pakai headset kurang jelas suara yang bertanya,0,0
19440,bagi bro🗿,bagi bro emoji_moai,bagi bro emoji_moai,0,0
11748,najis njerr,najis njerr,najis anjir,4,3
3215,tolong jaga daera kalian cukupla tanah kami hbs trkuras dr peguasa rakuss salam dari sulawesi😢,tolong jaga daera kalian cukupla tanah kami hbs trkuras dr peguasa rakuss salam dari sulawesi emoji_crying_face,tolong jaga daerah kalian cukuplah tanah kami habis trkuras dokter penguasa rakus salam dari sulawesi emoji_crying_face,4,4
22929,piston pesawat🔥,piston pesawat emoji_fire,piston pesawat emoji_fire,0,0
22068,kak? sakit ga,kak? sakit ga,kak? sakit ga,0,0
24035,masak rendang pake pisang😹,masak rendang pake pisang emoji_cat_with_tears_of_joy,masak rendang pake pisang emoji_cat_with_tears_of_joy,0,0
3065,emng dia mau sama lu bang🗿,emng dia mau sama lu bang emoji_moai,emang dia mau sama lu bang emoji_moai,3,3
35759,pecah ketawaku pas liat komenmu😭😭🙏,pecah ketawaku pas liat komenmu emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands,pecah ketawa ku pas liat komentarmu emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands,0,0
51376,emang sala,emang sala,emang sala,0,0
2944,emang dia juga mau nikah dengan kmu,emang dia juga mau nikah dengan kmu,emang dia juga mau nikah dengan kamu,3,3
44424,jokes kaum sebelah ini maah,jokes kaum sebelah ini maah,jokes kaum sebelah ini maah,0,0
49666,blum di bls uda klarif,blum di bls uda klarif,belum di balas uda klarifikasi,0,0
52170,pengikut bru kek nya,pengikut bru kek nya,pengikut baru kek nya,0,0
13117,vidio anjing bangke buat hidup pilot aja anjing,vidio anjing bangke buat hidup pilot aja anjing,vidio anjing bangke buat hidup pilot aja anjing,5,5
12272,kasian ceweknya tdk akan laku dari pria yg mencari calon ibu rumah tangga,kasian ceweknya tdk akan laku dari pria yg mencari calon ibu rumah tangga,kasihan ceweknya tidak akan laku dari pria yg mencari calon ibu rumah tangga,3,3
51074,ga ikutannn,ga ikutannn,ga ikutan,0,0
1560,babyyyy mbokmu,babyyyy mbokmu,baby mbokmu,3,3
65334,s4nge ber s4nge,s 4 nge ber s 4 nge,s 4 nge ber s 4 nge,0,0
67223,jangan sampek berotot sayang nti ga enak liat nya😅,jangan sampek berotot sayang nti ga enak liat nya emoji_grinning_face_with_sweat,jangan sampek berotot sayang nanti ga enak liat nya emoji_grinning_face_with_sweat,0,0
16095,"Happy banget main di AX𝘓𝟩7𝟩,menangnya besar terus!","happy banget main di axl777,menangnya besar terus!","bahagia banget main di axl777,menangnya besar terus!",1,1
63137,video sampah,video sampah,video sampah,0,0
17135,"Nggak nyangka, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ☔☔✌ ngasih solusi yang nggak ribet.","nggak nyangka, emoji_victory_hand mandalika emoji_umbrella_with_rain_drops emoji_umbrella_with_rain_drops emoji_victory_hand ngasih solusi yang nggak ribet.","tidak nyangka, emoji_victory_hand mandalika emoji_umbrella_with_rain_drops emoji_umbrella_with_rain_drops emoji_victory_hand memberi solusi yang tidak ribet.",1,1
5369,indonesia ini memang benci sekali dengan aceh kacang lupa kulit nya 😭😭😭,indonesia ini memang benci sekali dengan aceh kacang lupa kulit nya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,indonesia ini memang benci sekali dengan aceh kacang lupa kulit nya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,4,4
4233,pasti batak,pasti batak,pasti batak,4,4
31418,katanya yg teriak anj itu bukan bagian mereka udah ketebak alasannya 🗿,katanya yg teriak anj itu bukan bagian mereka udah ketebak alasannya emoji_moai,katanya yg teriak anjing itu bukan bagian mereka sudah ketebak alasannya emoji_moai,0,0
11473,jadi jijik liat apa yg duat si dani ini🤮🤮,jadi jijik liat apa yg duat si dani ini emoji_face_vomiting emoji_face_vomiting,jadi jijik liat apa yg dua si dani ini emoji_face_vomiting emoji_face_vomiting,3,3
43834,bener 😭,bener emoji_loudly_crying_face,benar emoji_loudly_crying_face,0,0
3538,tebak allah lg apa,tebak allah lg apa,tebak allah lagi apa,4,4
3574,adem??wkwk kemarin aja pendeta saling berdebat mengenai gereja sma 2 kristen ingin ibadah di gereja yg sama akhirnya ricuh sesama pendeta ustadz gak pernah ricuh sesamanya dan kami umat islam gak pernah ricuh rebutan masjid masjid 😅😅kami bebas ibadah di masjid manaa saja introspeksi diri ajalah,adem??wkwk kemarin aja pendeta saling berdebat mengenai gereja sma 2 kristen ingin ibadah di gereja yg sama akhirnya ricuh sesama pendeta ustadz gak pernah ricuh sesamanya dan kami umat islam gak pernah ricuh rebutan masjid masjid emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat kami bebas ibadah di masjid manaa saja introspeksi diri ajalah,adem??wkwk kemarin aja pendeta saling berdebat mengenai gereja sma dua kristen ingin ibadah di gereja yg sama akhirnya ricuh sesama pendeta ustadz gak pernah ricuh sesamanya dan kami umat islam gak pernah ricuh rebutan masjid masjid emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat kami bebas ibadah di masjid mana saja introspeksi diri aja,4,4
59715,mintoni pakde kayaknya,mintoni pakde kayaknya,mintoni pakde kayaknya,0,0
14019,mantap gunung nya,mantap gunung nya,mantap gunung nya,5,5
67630,monica kalah pesona,monica kalah pesona,monica kalah pesona,0,0
41487,teh hayu urang ewan teh abi orang jati,teh hayu urang ewan teh abi orang jati,teh hayu urang hewan teh abi orang jati,0,0
45845,tumben lu😃😃,tumben lu emoji_grinning_face_with_big_eyes emoji_grinning_face_with_big_eyes,tumben lu emoji_grinning_face_with_big_eyes emoji_grinning_face_with_big_eyes,0,0
18351,maaf ya pak baru ngeh😭,maaf ya pak baru ngeh emoji_loudly_crying_face,maaf ya pak baru ngeh emoji_loudly_crying_face,0,0
468,@okejp58 stay with me✨,mention_okejp58 stay with me emoji_sparkles,mention_okejp58 tetap dengan me emoji_sparkles,1,1
24200,hati2 kalau bicara keciduk nanggis,hati2 kalau bicara keciduk nanggis,hati-hati kalau bicara terciduk nangis,0,0
66520,host nya juga kren,host nya juga kren,host nya juga keren,0,0
18679,takut banget disita amal baik nya😔,takut banget disita amal baik nya emoji_pensive_face,takut banget disita amal baik nya emoji_pensive_face,0,0
43775,y pasabaaa peor 🤣,y pasabaaa peor emoji_rolling_on_the_floor_laughing,y pasal peor emoji_rolling_on_the_floor_laughing,0,0
60937,klo mau gituan skil aje,klo mau gituan skil aje,kalau mau itu skill aja,0,0
11106,menjelekan maia ❎️ menjelekan diri sendiri ✅️,menjelekan maia emoji_cross_mark_button  menjelekan diri sendiri emoji_check_mark_button ,menjelekkan maia emoji_cross_mark_button menjelekkan diri sendiri emoji_check_mark_button,3,3
8608,otot bokong di korupsi oleh toket,otot bokong di korupsi oleh toket,otot bokong di korupsi oleh payudara,5,5
46655,@gari🔖 @candra🤧 @dell dell @￶￶ @chris @suma black @debz @juroo black²,mention_user emoji_bookmark mention_user emoji_sneezing_face mention_user dell @ mention_user mention_user black mention_user mention_user black2,mention_user emoji_bookmark mention_user emoji_sneezing_face mention_user dell @ mention_user mention_user hitam mention_user mention_user black2,0,0
68138,em đẹp thế,em dep the,em dep the,0,0
4930,😁😁😁 mendagri pasti nurut sama bobby ternaknya jokowi,emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes mendagri pasti nurut sama bobby ternaknya jokowi,emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes mendagri pasti nuruti sama bobby ternaknya Jokowi,4,3
53029,ko lu ada dimana mana sihh,ko lu ada dimana mana sihh,ko lu ada di mana mana sih,0,0
60157,cici manis banget pasti anak baik baik idaman banget🥰,cici manis banget pasti anak baik baik idaman banget emoji_smiling_face_with_hearts,cici manis banget pasti anak baik baik idaman banget emoji_smiling_face_with_hearts,0,0
44122,tolong selamatin babi monyetnya😭😭😭😭,tolong selamatin babi monyetnya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,tolong selamatkan babi monyetnya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
6367,ga expect komennya gitu semua 💔 always men 💔,ga expect komennya gitu semua emoji_broken_heart always men emoji_broken_heart,ga mengharapkan komennya gitu semua emoji_broken_heart selalu men emoji_broken_heart,4,4
51825,liat bibirnya beda,liat bibirnya beda,liat bibirnya beda,0,0
15757,Bonus referal di ♥A♥L♥E♥X♥I♥S♥1♥7♥ gede coyy.,bonus referal di emoji_heart_suit a emoji_heart_suit l emoji_heart_suit e emoji_heart_suit x emoji_heart_suit i emoji_heart_suit s emoji_heart_suit 1 emoji_heart_suit 7 emoji_heart_suit gede coyy.,bonus referal di emoji_heart_suit a emoji_heart_suit l emoji_heart_suit e emoji_heart_suit x emoji_heart_suit i emoji_heart_suit s emoji_heart_suit 1 emoji_heart_suit tujuh emoji_heart_suit gede coyy.,1,1
14385,jaman sudah akhir mending gk usah pakek baju sekalian,jaman sudah akhir mending gk usah pakek baju sekalian,jaman sudah akhir mending tidak usah pakai baju sekalian,4,3
14738,lur dulur arek arek suroboyo kabeh ayoo dititeni raine wong iki dicekal wong iki ojo dampe teko nang suroboyo sesuai sumpahnya,lur dulur arek arek suroboyo kabeh ayoo dititeni raine wong iki dicekal wong iki ojo dampe teko nang suroboyo sesuai sumpahnya,lu dulur arek arek Surabaya semua ayo dititeni raine wong ini dicekal wong ini jangan dampak teko nang Surabaya sesuai sumpahnya,4,4
55908,@𐙚 ˖ iphie,@ + iphie,@ + iPhone,0,0
55974,heh lucu 😭,heh lucu emoji_loudly_crying_face,heh lucu emoji_loudly_crying_face,0,0
31673,kurang pulpen aja iya gk sih😂,kurang pulpen aja iya gk sih emoji_face_with_tears_of_joy,kurang pulpen aja iya tidak sih emoji_face_with_tears_of_joy,0,0
33799,miris yah bocah sekarang hal kecil aja di debatin bela belain bawa fisik😆 pdhl dengan debat kya gtu ga bakal bkin lu untung debat tuh yg sedikit berguna udh pda bisa mikir kan😆,miris yah bocah sekarang hal kecil aja di debatin bela belain bawa fisik emoji_grinning_squinting_face pdhl dengan debat kya gtu ga bakal bkin lu untung debat tuh yg sedikit berguna udh pda bisa mikir kan emoji_grinning_squinting_face,miris yah bocah sekarang hal kecil aja di debat bela belain bawa fisik emoji_grinning_squinting_face padahal dengan debat kya gitu ga bakal bikin lu untung debat tuh yg sedikit berguna udah pda bisa mikir kan emoji_grinning_squinting_face,0,0
36978,bahkan kalau publik tau korbannya cewe pasti yang dianggap aib itu si cewe dan omongan itu biasanya keluar dari perempuan juga ibu ibu,bahkan kalau publik tau korbannya cewe pasti yang dianggap aib itu si cewe dan omongan itu biasanya keluar dari perempuan juga ibu ibu,bahkan kalau publik tau korbannya cewek pasti yang dianggap aib itu si cewek dan omongan itu biasanya keluar dari perempuan juga ibu ibu,0,0
28734,gw islam tapi pas liat muka beliau serasa adem bgt😅,gw islam tapi pas liat muka beliau serasa adem bgt emoji_grinning_face_with_sweat,saya islam tapi pas liat muka beliau serasa adem banget emoji_grinning_face_with_sweat,0,0
8576,badag euyy hayang da ngenyot seger sigana mah 😂,badag euyy hayang da ngenyot seger sigana mah emoji_face_with_tears_of_joy,besar eh ingin da ngenyot segar sigana mah emoji_face_with_tears_of_joy,5,5
29940,gak usah balas2 nanti jadinya kalian sama aja kayak yg suka komen kayak gitu,gak usah balas2 nanti jadinya kalian sama aja kayak yg suka komen kayak gitu,gak usah balas-balas nanti jadinya kalian sama aja kayak yg suka komen kayak gitu,0,0
12854,gede buleud 😘,gede buleud emoji_face_blowing_a_kiss,gede bulat emoji_face_blowing_a_kiss,5,5
11525,makin kena maki lah anaknya🤣🤣🤣🤣 ulah mak bapaknya😂😂😂😂😂 kasihan sekali se indonesia raya tauuuuu gak mungkin di robah kasihaaannnn,makin kena maki lah anaknya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing ulah mak bapaknya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kasihan sekali se indonesia raya tauuuuu gak mungkin di robah kasihaaannnn,makin kena maki lah anaknya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing ulah mak bapaknya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy kasihan sekali se indonesia raya tau gak mungkin di ubah kasihan,3,3
10998,bisa enggak ini bocah di tonjok sekali,bisa enggak ini bocah di tonjok sekali,bisa enggak ini bocah di tonjok sekali,1,3
12247,ini channel murahan modal nya perempuan seksi hadoi,ini channel murahan modal nya perempuan seksi hadoi,ini saluran murahan modal nya perempuan seksi haduh,3,3
