Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
9622,lc berhijab,lc berhijab,lc berhijab,3,3
65404,itu sarah viloid oiiiiiiiiiiii 😂😂😂😂😂,itu sarah viloid oiiiiiiiiiiii emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,itu sarah viloid oi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
61539,aku subcribe ya,aku subcribe ya,aku subscribe ya,0,0
36656,ga jauh jauh dari gituan😂😂,ga jauh jauh dari gituan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ga jauh jauh dari itu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
52905,maksud dia gocap usd,maksud dia gocap usd,maksud dia gocap USD,0,0
5740,maluku merdeka papua merdeka aceh merdeka,maluku merdeka papua merdeka aceh merdeka,maluku merdeka papua merdeka aceh merdeka,4,4
11077,botak n gundiknya makin tantrum 99 9 komentar bela maia 😂,botak n gundiknya makin tantrum 99 9 komentar bela maia emoji_face_with_tears_of_joy,botak n gundiknya makin tantrum 99 sembilan komentar bela maia emoji_face_with_tears_of_joy,3,3
47428,bisa gitu yaaa😁😁,bisa gitu yaaa emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,bisa gitu ya emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
16488,Main bentar langsung gacir. Rezeki nggak bisa diprediksi di 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖!,main bentar langsung gacir. rezeki nggak bisa diprediksi di macau328!,main bentar langsung gacir. rezeki tidak bisa diprediksi di macau328!,1,1
60478,di tunggu tayang perdananya,di tunggu tayang perdananya,di tunggu tayang perdananya,0,0
