Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
1702,di jawa gada yg rakus,di jawa gada yg rakus,di jawa gada yg rakus,4,4
19296,dila sih🗿,dila sih emoji_moai,dila sih emoji_moai,0,0
61139,bang bikin kontenya jangan yg kya gtu bikinya yg positif klo anak liat gmana,bang bikin kontenya jangan yg kya gtu bikinya yg positif klo anak liat gmana,bang bikin konten jangan yg kya gitu bikinya yg positif kalau anak liat gimana,0,0
3678,minoritas min😹,minoritas min emoji_cat_with_tears_of_joy,minoritas min emoji_cat_with_tears_of_joy,4,4
36791,samaa 🙂 ↕,samaa emoji_slightly_smiling_face emoji_up-down_arrow,sama emoji_slightly_smiling_face emoji_up-down_arrow,0,0
5701,free aceh meurdeka,free aceh meurdeka,gratis aceh merdeka,4,4
46557,🤣🤣🤣🤣 hhhh,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing hhhh,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing hhhh,0,0
48473,cucuk langit,cucuk langit,cucuk langit,0,0
27624,toleran lah bro,toleran lah bro,toleran lah bro,0,0
H-594,Video Pilot Pesawat Sriwijaya Air SJ182 Bernyanyi dengan Lagu Terakhirnya,video pilot pesawat sriwijaya air sj182 bernyanyi dengan lagu terakhirnya,video pilot pesawat Sriwijaya air sj182 bernyanyi dengan lagu terakhirnya,2,2
22947,lumayan project osimhen buat striker timnas kak 😂🔥,lumayan project osimhen buat striker timnas kak emoji_face_with_tears_of_joy emoji_fire,lumayan proyek osimhen buat striker timnas kak emoji_face_with_tears_of_joy emoji_fire,0,0
12173,report video tak senono,report video tak senono,laporan video tak senono,5,5
51060,aku mikirnya juga gitu wkwk😭,aku mikirnya juga gitu wkwk emoji_loudly_crying_face,aku mikirnya juga gitu wkwk emoji_loudly_crying_face,0,0
8130,ni mau pamer ride nya atw pamer body tu cewe bro wadah,ni mau pamer ride nya atw pamer body tu cewe bro wadah,ni mau pamer naik nya atau pamer bodi tu cewek bro wadah,5,5
2687,dia kenal lu aja kaga😂,dia kenal lu aja kaga emoji_face_with_tears_of_joy,dia kenal lu aja tidak emoji_face_with_tears_of_joy,3,3
12119,ngentot lah,ngentot lah,ngentot lah,5,5
4811,mendagri gub boby mereka jawa ?,mendagri gub boby mereka jawa ?,mendagri gub boby mereka jawa ?,4,4
