Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
10569,gokil goblok dari kecil,gokil goblok dari kecil,gokil goblok dari kecil,3,3
31825,tertawa tapi terluka,tertawa tapi terluka,tertawa tapi terluka,0,0
28534,bjirr jadi gift paus di tiktok di hilangkan yaa?🗿🗿🗿,bjirr jadi gift paus di tiktok di hilangkan yaa? emoji_moai emoji_moai emoji_moai,anjing jadi hadiah paus di tiktok di hilangkan yaa? emoji_moai emoji_moai emoji_moai,0,0
H-1200,SYOK! Putri Langsung Pingsan Usai Majelis Hakim Jatuhkan Vonis Hukuman 20 Tahun Penjara,syok putri langsung pingsan usai majelis hakim jatuhkan vonis hukuman 20 tahun penjara,syok putri langsung pingsan usai majelis hakim jatuhkan vonis hukuman 20 tahun penjara,2,2
63446,aswwww berfaedah bgt 🤭😍,aswwww berfaedah bgt emoji_face_with_hand_over_mouth emoji_smiling_face_with_heart-eyes,as berfaedah banget emoji_face_with_hand_over_mouth emoji_smiling_face_with_heart-eyes,0,0
41683,naik motor bahaya kalau bwa mumy,naik motor bahaya kalau bwa mumy,naik motor bahaya kalau bawa mummy,0,0
10815,ni podcast sama kayak tempat pembuangan sampah ya jadi semua sampah di kumpulin disini orang kek gini sesekali omongan nya harus lu patahin bukan lu sorakin dia makin senang kalo lu gituin makin lu gituin makin bnyak orang modelan kek gini bermunculan supaya terkenal,ni podcast sama kayak tempat pembuangan sampah ya jadi semua sampah di kumpulin disini orang kek gini sesekali omongan nya harus lu patahin bukan lu sorakin dia makin senang kalo lu gituin makin lu gituin makin bnyak orang modelan kek gini bermunculan supaya terkenal,ni podcast sama kayak tempat pembuangan sampah ya jadi semua sampah di kumpulkan di sini orang kek gini sesekali omongan nya harus lu patahkan bukan lu sorakin dia makin senang kalo lu gituin makin lu gituin makin banyak orang model kek gini bermunculan supaya terkenal,3,3
41932,berapaan om,berapaan om,berapa om,0,0
H-1055,Video Kereta Mengangkut Kendaraan Militer NATO Menuju Ukraina,video kereta mengangkut kendaraan militer nato menuju ukraina,video kereta mengangkut kendaraan militer nato menuju ukraina,2,2
46869,anjaiii sing bener ah,anjaiii sing bener ah,anjai sing benar ah,0,0
43360,bener bro bukan berarti ada artinya ya ga,bener bro bukan berarti ada artinya ya ga,benar bro bukan berarti ada artinya ya ga,0,0
38362,gua cwo gua selalu mikir positif klo tentang cewe,gua cwo gua selalu mikir positif klo tentang cewe,gua cowok gua selalu mikir positif kalau tentang cewek,0,0
62248,bang judo tatapannya wk😂,bang judo tatapannya wk emoji_face_with_tears_of_joy,bang judo tatapan wk emoji_face_with_tears_of_joy,0,0
54557,gw ss niii tinggal nunggu waktu aja😂,gw ss niii tinggal nunggu waktu aja emoji_face_with_tears_of_joy,saya screenshot ini tinggal nunggu waktu aja emoji_face_with_tears_of_joy,0,0
34439,jangan ngomong kayak gitu klau allah berkehendak apa aja bisa trjadi broo,jangan ngomong kayak gitu klau allah berkehendak apa aja bisa trjadi broo,jangan ngomong kayak gitu kalau allah berkehendak apa aja bisa terjadi bro,0,0
15573,04:30 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99 memberikan pengalaman yang adiktif.,04:30 slotter99 memberikan pengalaman yang adiktif.,04:30 slotter99 memberikan pengalaman yang adiktif.,1,1
7607,nyaru duit kok gitu amat ya kasiann,nyaru duit kok gitu amat ya kasiann,nyaru duit kok gitu amat ya kasihan,3,3
58652,maia itu aura pembawa rezeky nya kuat banget buktinya wkt wulan ardina mulan nyanyi lagu2 ciptaan dedy dores ga melejit 👎 udh pindah2 dapur rekaman ga melejit jg 👎 begitu direkrut maia dilatih vokalnya biar berkarakter nyanyi lagu2 ciptaan maia pertama muncul lsg melejit kebanjiran rejeki krn aura pembawa rejeki maia gitu jg dewa 19 wkt dhani maia blm cerai ternyata maia banyak terlibat dlm lagu2 yg dinyanyikan dewa 19 krn maia trnyata ikut andil menciptakan dr sisi musik dan lirik tp dipublik tertulis ciptaan dhani maia jg manajer dewa 19 makanya aura pembawa rejeki maia itu bikin dewa 19 kebanjiran rejeki begitu dhani maia cerai perlahan dewa 19 redup gtu juga mulan biarpun menyanyikan lagu2 cipt dhani yg temanya urusan ranjang s3x tp hnya dpt kesan di manusia2 recehan yg isi otaknya penuh syahwat,maia itu aura pembawa rezeky nya kuat banget buktinya wkt wulan ardina mulan nyanyi lagu2 ciptaan dedy dores ga melejit emoji_thumbs_down udh pindah2 dapur rekaman ga melejit jg emoji_thumbs_down begitu direkrut maia dilatih vokalnya biar berkarakter nyanyi lagu2 ciptaan maia pertama muncul lsg melejit kebanjiran rejeki krn aura pembawa rejeki maia gitu jg dewa 19 wkt dhani maia blm cerai ternyata maia banyak terlibat dlm lagu2 yg dinyanyikan dewa 19 krn maia trnyata ikut andil menciptakan dr sisi musik dan lirik tp dipublik tertulis ciptaan dhani maia jg manajer dewa 19 makanya aura pembawa rejeki maia itu bikin dewa 19 kebanjiran rejeki begitu dhani maia cerai perlahan dewa 19 redup gtu juga mulan biarpun menyanyikan lagu2 cipt dhani yg temanya urusan ranjang s 3 x tp hnya dpt kesan di manusia2 recehan yg isi otaknya penuh syahwat,maia itu aura pembawa rezeki nya kuat banget buktinya waktu wulan ardina mulan nyanyi lagu-lagu ciptaan dedy dores ga melejit emoji_thumbs_down udah pindah-pindah dapur rekaman ga melejit juga emoji_thumbs_down begitu direkrut maia dilatih vokal biar berkarakter nyanyi lagu-lagu ciptaan maia pertama muncul langsung melejit kebanjiran rejeki krn aura pembawa rejeki maia gitu juga dewa 19 waktu dhani maia belum cerai ternyata maia banyak terlibat dalam lagu-lagu yg dinyanyikan dewa 19 krn maia ternyata ikut andil menciptakan dokter sisi musik dan lirik tp dipublik tertulis ciptaan dhani maia juga manajer dewa 19 makanya aura pembawa rejeki maia itu bikin dewa 19 kebanjiran rejeki begitu dhani maia cerai perlahan dewa 19 redup gitu juga mulan biarpun menyanyikan lagu-lagu cipt dhani yg temanya urusan ranjang s 3 x tp hanya dpt kesan di manusia recehan yg isi otaknya penuh syahwat,0,0
12989,klo cewe ini dah gak asing sempat viral di twitter…ini baru transparan di twitter malahan bugil,klo cewe ini dah gak asing sempat viral di twitter...ini baru transparan di twitter malahan bugil,kalau cewek ini dah gak asing sempat viral di twitter...ini baru transparan di Twitter malahan bugil,5,5
1001,💟✨🙏thankssss 🌸🀄𝐌𝐄𝐎𝐇𝟕𝟖𝟗🀄🌸 forever selalu bossku 💮🉐82002,emoji_heart_decoration emoji_sparkles emoji_folded_hands thankssss emoji_cherry_blossom emoji_mahjong_red_dragon meoh789 emoji_mahjong_red_dragon emoji_cherry_blossom forever selalu bossku emoji_white_flower emoji_japanese_bargain_button 82002,emoji_heart_decoration emoji_sparkles emoji_folded_hands terima kasih emoji_cherry_blossom emoji_mahjong_red_dragon meoh789 emoji_mahjong_red_dragon emoji_cherry_blossom selamanya selalu bosku emoji_white_flower emoji_japanese_bargain_button 82002,1,1
14390,gak bisa kok boxing nya guna kain kafan sok suci anjir,gak bisa kok boxing nya guna kain kafan sok suci anjir,gak bisa kok boxing nya guna kain kafan sok suci anjir,4,4
8962,dihina tidak tumbang se truk di simpan🗿,dihina tidak tumbang se truk di simpan emoji_moai,dihina tidak tumbang se truk di simpan emoji_moai,3,3
6426,@ryuu 🧿 always protect your daughter never educate your son 💔☹,mention_user emoji_nazar_amulet always protect your daughter never educate your son emoji_broken_heart emoji_frowning_face,mention_user emoji_nazar_amulet selalu melindungi your putri never mendidik your son emoji_broken_heart emoji_frowning_face,4,4
53687,emote ini tuh vibesnya kek ngejek bngtt gatau ngeselin 🤣,emote ini tuh vibesnya kek ngejek bngtt gatau ngeselin emoji_rolling_on_the_floor_laughing,emote ini tuh vibes-nya kek mengejek banget gak tahu menggangu emoji_rolling_on_the_floor_laughing,0,0
45386,mungkin kalah mau muntah,mungkin kalah mau muntah,mungkin kalah mau muntah,0,0
55146,😭😭😭😭 sumpahhh parah bgt ini,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face sumpahhh parah bgt ini,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face sumpah parah banget ini,0,0
40107,bosornya 😮,bosornya emoji_face_with_open_mouth,besarnya emoji_face_with_open_mouth,0,0
61992,amelia manika,amelia manika,amelia manika,0,0
46880,hahahahah🤣🤣 @unclealid,hahahahah emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing mention_user,hahaha emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing mention_user,0,0
57846,di pikir pikir gue lebih respek ama bayem sore di bandingin nih orang,di pikir pikir gue lebih respek ama bayem sore di bandingin nih orang,di pikir pikir gue lebih respek ama bayem sore di bandingkan nih orang,0,0
56469,bismillah 50k ❤️,bismillah 50k emoji_red_heart,bismillah 50 ribu emoji_red_heart,0,0
17968,seriusan nggak nih?,seriusan nggak nih?,serius tidak nih?,0,0
19230,sok geura tarobat,sok geura tarobat,sok geura terobat,0,0
