Indeks,normal_teks,Label_Validator,Prediksi_model,confidence
5951,sdm rendah banget anjir emojiupside-downface emojithumbsup,4,3,0.8552925
24980,orang palembang liat rendang sama durian photo,0,4,0.6521321
40186,di ngentot enak ini tp bawok e waktu lower ini,0,5,0.6866776
46723,teguh ngewe,0,5,0.7381795
47211,kira-kira kembang taik ayam,0,3,0.7283018
37278,diam ini alex tiba-tiba kena tabok emojifacewithtearsofjoy,0,3,0.7885746
59640,menggali kubur sendiri emojigrinningfacewithsweat kenapa ya ada orang salah ngodok mengaku dia benar emojigrinningfacewithsweat,0,3,0.74151355
12173,laporan video tak senono,5,2,0.48205128
7569,hermosa eleccion hopi sweeter sun hooter joonie son unos delos terbaik konser tautan viral 2023 link0,5,2,0.8795075
62535,di avtub banyak itu main sama bule,0,5,0.79199916
61435,bicara cewek nya yang bagus dong,0,5,0.48238608
10427,ngomong apa sih tot,3,0,0.98230064
10786,lah elah paok tidak guna gini di undang,3,0,0.6571093
22476,anak nya punya gen bagus sih nanti nya emojifire tinggi nya bakal sama kaya bapak nya,0,3,0.64022356
59689,padahal yg diceritakan real dan akurat bukti kuat wkwkwkw emojifacewithtearsofjoy emojifacewithtearsofjoy kasihan banget anaknya dari mulan liat ini ketampar banget jangan lupa bacakan komen ini ya emojigrinningfacewithsweat,0,3,0.4985642
6359,ujung ujungnya juga bakal cewek yg di salahkan,4,0,0.6471333
22612,anjing ga kebayang gedenya,0,5,0.6238294
H-1168,akibat ulah sendiri sugik nur dipukul teman satu sel hingga babak belur begini,2,3,0.63088113
60076,lah kok sama ya di crom emojithinkingface,0,5,0.79719424
1297,bisa sambil gendong depan tuh emojirelievedface,5,0,0.6571182
886,valid emojiloudlycryingface emojithumbsuplightskintone emojithumbsuplightskintone emojithumbsuplightskintone cuma indo yg dijajah terus tp yg di atas bilang kita merdeka merdeka buat pejabat eh,2,4,0.5212151
63559,aku yakin wikwik benar selesai konten hahaha tiap hari juga tidak tau,0,5,0.834018
10370,ah sama si teman pecah bet aja hahaha,3,0,0.6610654
346,link0 bergabung kita diskusi bareng,1,0,0.50620997
8272,bang jangan di belakang ceweknya,5,0,0.6600086
42801,gak bisa disembunyikan anjing,0,3,0.5206521
64628,nikah mamak gratis anak,0,3,0.8024954
31770,melongo kau,0,5,0.6183404
11829,yg jantan nya cuma numpang cari duit aja sama cewek itu,3,5,0.4502021
9228,mereka ini cuma emojipileofpoo,3,0,0.6261546
56133,boro-boro menghujat kak aku aja kena mental sendiri bacakan komen emojiloudlycryingface,0,3,0.54648834
52840,lawak lu gitu,0,3,0.6886491
41203,kelihatan tu bola cewek,0,5,0.7802696
43156,ringan aja bisa liat lalu itu biru,0,5,0.5939898
13861,xnx x,5,0,0.74500453
5197,untungnya ada udang di balik batu paham la tu,2,0,0.90520656
14943,titip salam buat arek arek surabaya kl ketemu orang ini yang potongan mulutnya mirip tutup jongkok ini tolong rontokkan giginya buat semua orang surabaya yg terhina,3,4,0.60993063
58921,bisa-bisa nya orang seperti ini jadi dpr kacau ingat karma akan mengikuti mu sepasang perjalanan hidupmu krn makan hak gono gini,0,3,0.8103915
32590,mungkin ada sedimen laut,0,2,0.6303613
67874,awas kendi nya muncrat ka gara-gara salah gosok-gosok emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,0,5,0.8265533
11292,tau gitu ga usah keluar penjara ini orang bukannya tobat malah suka menebar ujaran kebencian,3,4,0.41258433
5562,dikira makan kita ngemis kali ke kalian wkwk emojifacewithtearsofjoy,4,3,0.60676247
14542,awas bang burung mu di terpukul keras,5,3,0.38274544
9588,sehat wanita penghibur,3,5,0.75405115
39211,ngeri ngeri sedap nih video,0,5,0.66281796
